0.000000000000000000e+00,1.400000000000000000e+01,3.035036087036132812e+00,3.299373686313629150e-01,1.646583676338195801e-01,-2.586023509502410889e-02
0.000000000000000000e+00,1.500000000000000000e+01,3.033263683319091797e+00,2.334951609373092651e-01,6.104786321520805359e-02,-1.410012096166610718e-01
0.000000000000000000e+00,1.600000000000000000e+01,3.028153657913208008e+00,2.862692475318908691e-01,3.754900023341178894e-02,-2.045657932758331299e-01
0.000000000000000000e+00,1.700000000000000000e+01,3.024889707565307617e+00,3.963360786437988281e-01,3.696795552968978882e-02,-2.494838386774063110e-01
0.000000000000000000e+00,1.800000000000000000e+01,3.026421785354614258e+00,4.127520918846130371e-01,5.738319829106330872e-02,-2.341166883707046509e-01
0.000000000000000000e+00,1.900000000000000000e+01,3.023950576782226562e+00,4.014313220977783203e-01,4.812860861420631409e-02,-2.494189441204071045e-01
0.000000000000000000e+00,2.000000000000000000e+01,3.024121046066284180e+00,3.453488945960998535e-01,-1.273152651265263557e-03,-3.084210157394409180e-01
0.000000000000000000e+00,2.100000000000000000e+01,3.024842500686645508e+00,3.703267276287078857e-01,4.382150992751121521e-02,-2.579427957534790039e-01
0.000000000000000000e+00,2.200000000000000000e+01,3.025348901748657227e+00,3.947298526763916016e-01,8.990715444087982178e-02,-1.966381967067718506e-01
0.000000000000000000e+00,2.300000000000000000e+01,3.025931835174560547e+00,3.142656683921813965e-01,5.686562880873680115e-02,-2.301200926303863525e-01
0.000000000000000000e+00,2.400000000000000000e+01,3.026818990707397461e+00,2.715888619422912598e-01,4.019911959767341614e-02,-2.447291016578674316e-01
0.000000000000000000e+00,2.500000000000000000e+01,3.027010202407836914e+00,2.666159570217132568e-01,4.367360845208168030e-02,-2.319862395524978638e-01
0.000000000000000000e+00,2.600000000000000000e+01,3.025982141494750977e+00,2.593702375888824463e-01,3.454175591468811035e-02,-2.423424124717712402e-01
0.000000000000000000e+00,2.700000000000000000e+01,3.026296377182006836e+00,2.565077841281890869e-01,2.715096995234489441e-02,-2.502953112125396729e-01
0.000000000000000000e+00,2.800000000000000000e+01,3.024934530258178711e+00,2.749463319778442383e-01,3.450804203748703003e-02,-2.389355301856994629e-01
0.000000000000000000e+00,2.900000000000000000e+01,3.023611068725585938e+00,2.804649472236633301e-01,3.588571026921272278e-02,-2.394064515829086304e-01
0.000000000000000000e+00,3.000000000000000000e+01,3.026792049407958984e+00,2.924933731555938721e-01,4.011264443397521973e-02,-2.400182634592056274e-01
0.000000000000000000e+00,3.100000000000000000e+01,3.023573160171508789e+00,2.915036976337432861e-01,4.476494342088699341e-02,-2.395733147859573364e-01
0.000000000000000000e+00,3.200000000000000000e+01,3.023364305496215820e+00,2.913209199905395508e-01,3.787558898329734802e-02,-2.503888010978698730e-01
0.000000000000000000e+00,3.300000000000000000e+01,3.022618293762207031e+00,2.941940426826477051e-01,3.470895066857337952e-02,-2.613074481487274170e-01
0.000000000000000000e+00,3.400000000000000000e+01,3.021700143814086914e+00,2.900348603725433350e-01,2.688149735331535339e-02,-2.795248627662658691e-01
0.000000000000000000e+00,3.500000000000000000e+01,3.016664028167724609e+00,2.936057746410369873e-01,3.704036027193069458e-02,-2.717127799987792969e-01
0.000000000000000000e+00,3.600000000000000000e+01,3.014288663864135742e+00,3.077032566070556641e-01,5.595120042562484741e-02,-2.496159523725509644e-01
0.000000000000000000e+00,3.700000000000000000e+01,3.017476081848144531e+00,3.067571818828582764e-01,6.284081190824508667e-02,-2.523694038391113281e-01
0.000000000000000000e+00,3.800000000000000000e+01,3.009841203689575195e+00,2.938575446605682373e-01,4.006152227520942688e-02,-2.859833240509033203e-01
0.000000000000000000e+00,3.900000000000000000e+01,3.010233402252197266e+00,2.653657495975494385e-01,6.636831909418106079e-03,-3.255324959754943848e-01
0.000000000000000000e+00,4.000000000000000000e+01,3.010047674179077148e+00,2.068351358175277710e-01,-3.216359764337539673e-02,-3.405505716800689697e-01
0.000000000000000000e+00,4.100000000000000000e+01,3.009795427322387695e+00,1.284444928169250488e-01,-9.292604029178619385e-02,-3.694916367530822754e-01
0.000000000000000000e+00,4.200000000000000000e+01,3.006714344024658203e+00,8.761516958475112915e-02,-1.192349046468734741e-01,-3.674033880233764648e-01
0.000000000000000000e+00,4.300000000000000000e+01,3.005933761596679688e+00,1.598716676235198975e-01,-3.425782918930053711e-02,-2.376100569963455200e-01
0.000000000000000000e+00,4.400000000000000000e+01,3.009512662887573242e+00,3.324598670005798340e-01,1.691030114889144897e-01,8.428508415818214417e-03
0.000000000000000000e+00,4.500000000000000000e+01,3.003969430923461914e+00,4.838010370731353760e-01,3.465216755867004395e-01,2.023175507783889771e-01
0.000000000000000000e+00,4.600000000000000000e+01,3.003863811492919922e+00,5.577928423881530762e-01,4.176018238067626953e-01,3.058436214923858643e-01
0.000000000000000000e+00,4.700000000000000000e+01,3.002244949340820312e+00,6.052128672599792480e-01,4.752733707427978516e-01,3.776283860206604004e-01
0.000000000000000000e+00,4.800000000000000000e+01,3.002051353454589844e+00,6.386018991470336914e-01,5.213328599929809570e-01,4.275309145450592041e-01
0.000000000000000000e+00,4.900000000000000000e+01,2.997757911682128906e+00,6.445738077163696289e-01,5.325590968132019043e-01,4.482758939266204834e-01
0.000000000000000000e+00,5.000000000000000000e+01,2.996643066406250000e+00,6.540310978889465332e-01,5.457975864410400391e-01,4.696671962738037109e-01
0.000000000000000000e+00,5.100000000000000000e+01,2.997324466705322266e+00,6.379052400588989258e-01,5.309613943099975586e-01,4.569501876831054688e-01
0.000000000000000000e+00,5.200000000000000000e+01,2.994410991668701172e+00,6.223832964897155762e-01,5.087795853614807129e-01,4.335283637046813965e-01
0.000000000000000000e+00,5.300000000000000000e+01,2.991395235061645508e+00,6.070528030395507812e-01,4.931959509849548340e-01,4.152668714523315430e-01
0.000000000000000000e+00,5.400000000000000000e+01,2.988625288009643555e+00,5.945305228233337402e-01,4.724175631999969482e-01,3.818447291851043701e-01
0.000000000000000000e+00,5.500000000000000000e+01,2.990684509277343750e+00,5.705732703208923340e-01,4.482610523700714111e-01,3.539789319038391113e-01
0.000000000000000000e+00,5.600000000000000000e+01,2.986615419387817383e+00,5.633769631385803223e-01,4.314365983009338379e-01,3.337723910808563232e-01
0.000000000000000000e+00,5.700000000000000000e+01,2.985291004180908203e+00,5.608901977539062500e-01,4.279590547084808350e-01,3.254922330379486084e-01
0.000000000000000000e+00,5.800000000000000000e+01,2.984078407287597656e+00,5.614538788795471191e-01,4.266665279865264893e-01,3.243571817874908447e-01
0.000000000000000000e+00,5.900000000000000000e+01,2.983095169067382812e+00,5.610857009887695312e-01,4.197216928005218506e-01,3.127253353595733643e-01
0.000000000000000000e+00,6.000000000000000000e+01,2.980116128921508789e+00,5.548399090766906738e-01,4.085651338100433350e-01,3.009000420570373535e-01
0.000000000000000000e+00,6.100000000000000000e+01,2.977531671524047852e+00,5.445327758789062500e-01,3.996662199497222900e-01,2.914141714572906494e-01
0.000000000000000000e+00,6.200000000000000000e+01,2.977755308151245117e+00,5.384861826896667480e-01,3.937489390373229980e-01,2.827326953411102295e-01
0.000000000000000000e+00,6.300000000000000000e+01,2.974765539169311523e+00,5.302054882049560547e-01,3.850785791873931885e-01,2.728178203105926514e-01
0.000000000000000000e+00,6.400000000000000000e+01,2.971349239349365234e+00,5.323224067687988281e-01,3.775141835212707520e-01,2.626454234123229980e-01
0.000000000000000000e+00,6.500000000000000000e+01,2.968870401382446289e+00,5.245193839073181152e-01,3.737612068653106689e-01,2.598942220211029053e-01
0.000000000000000000e+00,6.600000000000000000e+01,2.967178106307983398e+00,5.240252614021301270e-01,3.671065270900726318e-01,2.559526562690734863e-01
0.000000000000000000e+00,6.700000000000000000e+01,2.963907241821289062e+00,5.151612162590026855e-01,3.639563620090484619e-01,2.563623189926147461e-01
0.000000000000000000e+00,6.800000000000000000e+01,2.959661006927490234e+00,5.050422549247741699e-01,3.545476496219635010e-01,2.457243800163269043e-01
0.000000000000000000e+00,6.900000000000000000e+01,2.957133054733276367e+00,4.982659518718719482e-01,3.487839102745056152e-01,2.409149855375289917e-01
0.000000000000000000e+00,7.000000000000000000e+01,2.954107522964477539e+00,4.961103200912475586e-01,3.456529676914215088e-01,2.342430204153060913e-01
0.000000000000000000e+00,7.100000000000000000e+01,2.949243783950805664e+00,4.931362271308898926e-01,3.431954979896545410e-01,2.347060441970825195e-01
0.000000000000000000e+00,7.200000000000000000e+01,2.944649457931518555e+00,4.784045815467834473e-01,3.301599919795989990e-01,2.243838310241699219e-01
0.000000000000000000e+00,7.300000000000000000e+01,2.942180871963500977e+00,4.864524304866790771e-01,3.390088975429534912e-01,2.282693237066268921e-01
0.000000000000000000e+00,7.400000000000000000e+01,2.938456296920776367e+00,4.719693958759307861e-01,3.229481875896453857e-01,2.089897394180297852e-01
0.000000000000000000e+00,7.500000000000000000e+01,2.933411359786987305e+00,4.806582331657409668e-01,3.303127884864807129e-01,2.098888158798217773e-01
0.000000000000000000e+00,7.600000000000000000e+01,2.928754568099975586e+00,4.670684635639190674e-01,3.165954053401947021e-01,1.966342478990554810e-01
0.000000000000000000e+00,7.700000000000000000e+01,2.926802396774291992e+00,4.631173908710479736e-01,3.117308020591735840e-01,1.843993365764617920e-01
0.000000000000000000e+00,7.800000000000000000e+01,2.923147916793823242e+00,4.543967843055725098e-01,3.004481494426727295e-01,1.645829528570175171e-01
0.000000000000000000e+00,7.900000000000000000e+01,2.917659044265747070e+00,4.550501704216003418e-01,2.972277402877807617e-01,1.541763395071029663e-01
0.000000000000000000e+00,8.000000000000000000e+01,2.913214445114135742e+00,4.473122358322143555e-01,2.868346273899078369e-01,1.398542672395706177e-01
0.000000000000000000e+00,8.100000000000000000e+01,2.911067724227905273e+00,4.381967484951019287e-01,2.762632966041564941e-01,1.292428672313690186e-01
0.000000000000000000e+00,8.200000000000000000e+01,2.907539844512939453e+00,4.290666580200195312e-01,2.647823393344879150e-01,1.187398284673690796e-01
0.000000000000000000e+00,8.300000000000000000e+01,2.902441024780273438e+00,4.279451072216033936e-01,2.568267583847045898e-01,1.075294464826583862e-01
0.000000000000000000e+00,8.400000000000000000e+01,2.898553371429443359e+00,4.198224246501922607e-01,2.412211447954177856e-01,9.171460568904876709e-02
0.000000000000000000e+00,8.500000000000000000e+01,2.897472858428955078e+00,3.931120634078979492e-01,2.218526303768157959e-01,7.411637902259826660e-02
0.000000000000000000e+00,8.600000000000000000e+01,2.893298149108886719e+00,3.694209158420562744e-01,1.962021291255950928e-01,5.015802755951881409e-02
0.000000000000000000e+00,8.700000000000000000e+01,2.887918233871459961e+00,3.733946681022644043e-01,1.984437555074691772e-01,4.707859084010124207e-02
0.000000000000000000e+00,8.800000000000000000e+01,2.886194705963134766e+00,3.731813728809356689e-01,1.977161020040512085e-01,4.244695231318473816e-02
0.000000000000000000e+00,8.900000000000000000e+01,2.883024930953979492e+00,3.691973388195037842e-01,1.933574378490447998e-01,3.838051110506057739e-02
0.000000000000000000e+00,9.000000000000000000e+01,2.878082752227783203e+00,3.368785679340362549e-01,1.639834493398666382e-01,1.600899733603000641e-02
0.000000000000000000e+00,9.100000000000000000e+01,2.872961997985839844e+00,3.243981003761291504e-01,1.528772264719009399e-01,-1.815089141018688679e-03
0.000000000000000000e+00,9.200000000000000000e+01,2.872478246688842773e+00,4.044457376003265381e-01,2.050564438104629517e-01,8.163650520145893097e-03
0.000000000000000000e+00,9.300000000000000000e+01,2.866233587265014648e+00,1.896708607673645020e-01,2.861088374629616737e-03,-2.040986120700836182e-01
0.000000000000000000e+00,9.400000000000000000e+01,2.863435745239257812e+00,1.564128547906875610e-01,-4.494021460413932800e-02,-2.548078596591949463e-01
0.000000000000000000e+00,9.500000000000000000e+01,2.860331773757934570e+00,3.635765910148620605e-01,1.780082881450653076e-01,-2.281119668623432517e-04
0.000000000000000000e+00,9.600000000000000000e+01,2.857010602951049805e+00,3.482569456100463867e-01,1.782318800687789917e-01,1.206774078309535980e-02
0.000000000000000000e+00,9.700000000000000000e+01,2.850326776504516602e+00,3.826432228088378906e-01,2.038063108921051025e-01,3.468329459428787231e-02
0.000000000000000000e+00,9.800000000000000000e+01,2.842722654342651367e+00,4.122421145439147949e-01,2.233207523822784424e-01,4.971911758184432983e-02
0.000000000000000000e+00,9.900000000000000000e+01,2.842208385467529297e+00,3.856120109558105469e-01,2.032463103532791138e-01,3.486203402280807495e-02
0.000000000000000000e+00,1.000000000000000000e+02,2.841499090194702148e+00,3.692525029182434082e-01,1.974914520978927612e-01,3.990704566240310669e-02
0.000000000000000000e+00,1.010000000000000000e+02,2.837152004241943359e+00,3.763515055179595947e-01,1.956323683261871338e-01,1.541001070290803909e-02
0.000000000000000000e+00,1.020000000000000000e+02,2.827495813369750977e+00,2.360148727893829346e-01,1.442512590438127518e-02,-2.687877118587493896e-01
0.000000000000000000e+00,1.030000000000000000e+02,2.821498632431030273e+00,3.798077106475830078e-01,1.393475234508514404e-01,-1.605097055435180664e-01
0.000000000000000000e+00,1.040000000000000000e+02,2.817234754562377930e+00,4.017100334167480469e-01,1.881622225046157837e-01,-9.235670417547225952e-02
0.000000000000000000e+00,1.050000000000000000e+02,2.816242933273315430e+00,4.267581403255462646e-01,2.127889394760131836e-01,-6.427121907472610474e-02
0.000000000000000000e+00,1.060000000000000000e+02,2.805856227874755859e+00,3.717510700225830078e-01,1.182883605360984802e-01,-1.814014762639999390e-01
0.000000000000000000e+00,1.070000000000000000e+02,2.804340362548828125e+00,3.156487047672271729e-01,8.947605639696121216e-02,-3.015615046024322510e-01
0.000000000000000000e+00,1.080000000000000000e+02,2.801262378692626953e+00,2.005305439233779907e-01,-3.932796046137809753e-02,-3.815876841545104980e-01
0.000000000000000000e+00,1.090000000000000000e+02,2.795205116271972656e+00,2.246590405702590942e-01,5.924792215228080750e-02,-1.946383416652679443e-01
0.000000000000000000e+00,1.100000000000000000e+02,2.786574363708496094e+00,5.521566271781921387e-01,4.411865472793579102e-01,2.680211663246154785e-01
0.000000000000000000e+00,1.110000000000000000e+02,2.786562919616699219e+00,6.954334974288940430e-01,6.265386343002319336e-01,4.877318143844604492e-01
0.000000000000000000e+00,1.120000000000000000e+02,2.783950090408325195e+00,6.577546596527099609e-01,6.027105450630187988e-01,4.588351547718048096e-01
0.000000000000000000e+00,1.130000000000000000e+02,2.782358169555664062e+00,6.745069622993469238e-01,6.346732974052429199e-01,5.115208029747009277e-01
0.000000000000000000e+00,1.140000000000000000e+02,2.772971153259277344e+00,7.507163286209106445e-01,7.292952537536621094e-01,6.355033516883850098e-01
0.000000000000000000e+00,1.150000000000000000e+02,2.769424200057983398e+00,8.355813622474670410e-01,8.285126686096191406e-01,7.608542442321777344e-01
0.000000000000000000e+00,1.160000000000000000e+02,2.764188766479492188e+00,8.661219477653503418e-01,8.728466629981994629e-01,8.007616996765136719e-01
0.000000000000000000e+00,1.170000000000000000e+02,2.765293598175048828e+00,8.588821887969970703e-01,8.530889749526977539e-01,7.503454089164733887e-01
0.000000000000000000e+00,1.180000000000000000e+02,2.764274358749389648e+00,7.090728282928466797e-01,6.985713839530944824e-01,5.967072844505310059e-01
0.000000000000000000e+00,1.190000000000000000e+02,2.592792510986328125e+00,8.266468644142150879e-01,8.201681375503540039e-01,7.301039695739746094e-01
0.000000000000000000e+00,1.200000000000000000e+02,2.590603590011596680e+00,8.197998404502868652e-01,8.184410333633422852e-01,7.377108335494995117e-01
0.000000000000000000e+00,1.210000000000000000e+02,2.593757867813110352e+00,8.360987305641174316e-01,8.400025367736816406e-01,7.660839557647705078e-01
0.000000000000000000e+00,1.220000000000000000e+02,2.585661411285400391e+00,8.195864558219909668e-01,8.208655714988708496e-01,7.452428340911865234e-01
0.000000000000000000e+00,1.230000000000000000e+02,2.595673084259033203e+00,8.007225990295410156e-01,7.988786697387695312e-01,7.291539907455444336e-01
0.000000000000000000e+00,1.240000000000000000e+02,2.581161499023437500e+00,8.361117243766784668e-01,8.374379277229309082e-01,7.629594802856445312e-01
0.000000000000000000e+00,1.250000000000000000e+02,2.574011325836181641e+00,7.849282622337341309e-01,7.738166451454162598e-01,6.635401248931884766e-01
0.000000000000000000e+00,1.260000000000000000e+02,2.551125049591064453e+00,5.390442013740539551e-01,5.188996791839599609e-01,4.181038439273834229e-01
0.000000000000000000e+00,1.270000000000000000e+02,2.569360256195068359e+00,3.783368468284606934e-01,3.436612486839294434e-01,1.976691782474517822e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.606499195098876953e+00,6.894893646240234375e-01,6.233404278755187988e-01,5.074126720428466797e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.607280254364013672e+00,7.356056571006774902e-01,6.492372751235961914e-01,5.124363899230957031e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.603747844696044922e+00,7.787996530532836914e-01,7.036952376365661621e-01,5.672613382339477539e-01
1.000000000000000000e+00,3.000000000000000000e+00,2.609015941619873047e+00,7.951118946075439453e-01,7.377828955650329590e-01,6.200450658798217773e-01
1.000000000000000000e+00,4.000000000000000000e+00,2.616520166397094727e+00,8.163180947303771973e-01,7.685545086860656738e-01,6.619083881378173828e-01
1.000000000000000000e+00,5.000000000000000000e+00,3.049364328384399414e+00,4.952241480350494385e-01,3.994445204734802246e-01,2.302764803171157837e-01
1.000000000000000000e+00,6.000000000000000000e+00,3.044761180877685547e+00,6.633396744728088379e-01,5.932071805000305176e-01,4.462254047393798828e-01
1.000000000000000000e+00,7.000000000000000000e+00,3.044022321701049805e+00,7.408742904663085938e-01,6.898363232612609863e-01,5.668121576309204102e-01
1.000000000000000000e+00,8.000000000000000000e+00,3.041309356689453125e+00,7.574349641799926758e-01,7.201859951019287109e-01,6.070719361305236816e-01
1.000000000000000000e+00,9.000000000000000000e+00,3.047701835632324219e+00,7.582029104232788086e-01,7.187162637710571289e-01,6.075218319892883301e-01
1.000000000000000000e+00,1.000000000000000000e+01,3.049872636795043945e+00,7.056308388710021973e-01,6.571398973464965820e-01,5.278280973434448242e-01
1.000000000000000000e+00,1.100000000000000000e+01,3.042960882186889648e+00,5.891368389129638672e-01,5.303738117218017578e-01,3.852792978286743164e-01
1.000000000000000000e+00,1.200000000000000000e+01,3.036852121353149414e+00,5.020969510078430176e-01,4.297724664211273193e-01,2.745116651058197021e-01
1.000000000000000000e+00,1.300000000000000000e+01,3.036443948745727539e+00,4.599464237689971924e-01,3.378524780273437500e-01,1.697379201650619507e-01
1.000000000000000000e+00,1.400000000000000000e+01,3.034967422485351562e+00,3.443882763385772705e-01,1.978976279497146606e-01,1.230960059911012650e-02
1.000000000000000000e+00,1.500000000000000000e+01,3.028375625610351562e+00,2.764867246150970459e-01,1.248268857598304749e-01,-6.870229542255401611e-02
1.000000000000000000e+00,1.600000000000000000e+01,3.025435686111450195e+00,3.152886033058166504e-01,8.712506294250488281e-02,-1.516693979501724243e-01
1.000000000000000000e+00,1.700000000000000000e+01,3.023597717285156250e+00,4.058868288993835449e-01,5.111519992351531982e-02,-2.363953441381454468e-01
1.000000000000000000e+00,1.800000000000000000e+01,3.020433425903320312e+00,4.263373613357543945e-01,7.361057400703430176e-02,-2.174715846776962280e-01
1.000000000000000000e+00,1.900000000000000000e+01,3.019706487655639648e+00,4.168323278427124023e-01,6.467548012733459473e-02,-2.370236217975616455e-01
1.000000000000000000e+00,2.000000000000000000e+01,3.022207498550415039e+00,3.705286383628845215e-01,1.107193343341350555e-02,-2.975805699825286865e-01
1.000000000000000000e+00,2.100000000000000000e+01,3.020960569381713867e+00,3.678874671459197998e-01,1.418404653668403625e-02,-2.894884347915649414e-01
1.000000000000000000e+00,2.200000000000000000e+01,3.020058393478393555e+00,4.018515944480895996e-01,5.345064401626586914e-02,-2.339520156383514404e-01
1.000000000000000000e+00,2.300000000000000000e+01,3.022302865982055664e+00,3.307893872261047363e-01,2.801981009542942047e-02,-2.580505013465881348e-01
1.000000000000000000e+00,2.400000000000000000e+01,3.023948669433593750e+00,3.000900149345397949e-01,4.247227311134338379e-02,-2.422264367341995239e-01
1.000000000000000000e+00,2.500000000000000000e+01,3.021987438201904297e+00,2.645792365074157715e-01,4.185911267995834351e-02,-2.359978109598159790e-01
1.000000000000000000e+00,2.600000000000000000e+01,3.021475315093994141e+00,2.520462870597839355e-01,3.467451781034469604e-02,-2.290130257606506348e-01
1.000000000000000000e+00,2.700000000000000000e+01,3.022277355194091797e+00,2.639286816120147705e-01,5.025215074419975281e-02,-2.196769565343856812e-01
1.000000000000000000e+00,2.800000000000000000e+01,3.021061658859252930e+00,2.800764143466949463e-01,6.120504066348075867e-02,-2.070055156946182251e-01
1.000000000000000000e+00,2.900000000000000000e+01,3.020564079284667969e+00,2.813682854175567627e-01,5.948365479707717896e-02,-2.100756317377090454e-01
1.000000000000000000e+00,3.000000000000000000e+01,3.020543813705444336e+00,3.003964722156524658e-01,6.640393286943435669e-02,-2.045671492815017700e-01
1.000000000000000000e+00,3.100000000000000000e+01,3.020447015762329102e+00,2.934159338474273682e-01,5.627041310071945190e-02,-2.218107432126998901e-01
1.000000000000000000e+00,3.200000000000000000e+01,3.019734144210815430e+00,2.992007434368133545e-01,5.595224723219871521e-02,-2.178917080163955688e-01
1.000000000000000000e+00,3.300000000000000000e+01,3.018285512924194336e+00,2.969877123832702637e-01,5.338212475180625916e-02,-2.340989112854003906e-01
1.000000000000000000e+00,3.400000000000000000e+01,3.015413284301757812e+00,2.855441868305206299e-01,3.550742939114570618e-02,-2.568241059780120850e-01
1.000000000000000000e+00,3.500000000000000000e+01,3.014609813690185547e+00,3.139951825141906738e-01,6.433289498090744019e-02,-2.204027771949768066e-01
1.000000000000000000e+00,3.600000000000000000e+01,3.013391494750976562e+00,3.149498999118804932e-01,6.859997659921646118e-02,-2.211241126060485840e-01
1.000000000000000000e+00,3.700000000000000000e+01,3.009530305862426758e+00,3.178193867206573486e-01,7.417907565832138062e-02,-2.237137556076049805e-01
1.000000000000000000e+00,3.800000000000000000e+01,3.007686376571655273e+00,3.194270730018615723e-01,7.610621303319931030e-02,-2.213896214962005615e-01
1.000000000000000000e+00,3.900000000000000000e+01,3.008121490478515625e+00,3.321372270584106445e-01,8.478869497776031494e-02,-2.209663987159729004e-01
1.000000000000000000e+00,4.000000000000000000e+01,3.005875587463378906e+00,3.192371129989624023e-01,7.110636681318283081e-02,-2.490314245223999023e-01
1.000000000000000000e+00,4.100000000000000000e+01,3.003282308578491211e+00,2.968156635761260986e-01,4.180059209465980530e-02,-2.857019901275634766e-01
1.000000000000000000e+00,4.200000000000000000e+01,3.003027677536010742e+00,2.593692243099212646e-01,8.934072102420032024e-04,-3.270777463912963867e-01
1.000000000000000000e+00,4.300000000000000000e+01,3.002614498138427734e+00,2.057166546583175659e-01,-3.868240863084793091e-02,-3.608275651931762695e-01
1.000000000000000000e+00,4.400000000000000000e+01,3.000603675842285156e+00,1.612567305564880371e-01,-6.859828531742095947e-02,-3.615778088569641113e-01
1.000000000000000000e+00,4.500000000000000000e+01,2.999583721160888672e+00,9.346902370452880859e-02,-1.248546019196510315e-01,-4.033223986625671387e-01
1.000000000000000000e+00,4.600000000000000000e+01,2.999419212341308594e+00,5.117517709732055664e-02,-1.639027893543243408e-01,-4.118025302886962891e-01
1.000000000000000000e+00,4.700000000000000000e+01,2.996190071105957031e+00,7.770398259162902832e-02,-1.323279291391372681e-01,-3.595072329044342041e-01
1.000000000000000000e+00,4.800000000000000000e+01,2.993362665176391602e+00,1.252649128437042236e-01,-7.173999398946762085e-02,-2.737559974193572998e-01
1.000000000000000000e+00,4.900000000000000000e+01,2.992784976959228516e+00,2.595657706260681152e-01,8.495202660560607910e-02,-9.215369820594787598e-02
1.000000000000000000e+00,5.000000000000000000e+01,2.990663766860961914e+00,3.835196495056152344e-01,2.226670086383819580e-01,7.264044135808944702e-02
1.000000000000000000e+00,5.100000000000000000e+01,2.987848758697509766e+00,4.981815814971923828e-01,3.554605543613433838e-01,2.318760305643081665e-01
1.000000000000000000e+00,5.200000000000000000e+01,2.986207485198974609e+00,5.592572093009948730e-01,4.225573241710662842e-01,3.057298660278320312e-01
1.000000000000000000e+00,5.300000000000000000e+01,2.984726428985595703e+00,5.912342071533203125e-01,4.684150218963623047e-01,3.631581962108612061e-01
1.000000000000000000e+00,5.400000000000000000e+01,2.982275247573852539e+00,6.068274378776550293e-01,4.845468401908874512e-01,3.860768973827362061e-01
1.000000000000000000e+00,5.500000000000000000e+01,2.980204343795776367e+00,5.877936482429504395e-01,4.614312350749969482e-01,3.662538528442382812e-01
1.000000000000000000e+00,5.600000000000000000e+01,2.980879068374633789e+00,5.776060819625854492e-01,4.491246044635772705e-01,3.512995541095733643e-01
1.000000000000000000e+00,5.700000000000000000e+01,2.979688882827758789e+00,5.594382882118225098e-01,4.256239831447601318e-01,3.320538401603698730e-01
1.000000000000000000e+00,5.800000000000000000e+01,2.977152585983276367e+00,5.543041825294494629e-01,4.208110868930816650e-01,3.237886428833007812e-01
1.000000000000000000e+00,5.900000000000000000e+01,2.975781202316284180e+00,5.603695511817932129e-01,4.180969595909118652e-01,3.090993762016296387e-01
1.000000000000000000e+00,6.000000000000000000e+01,2.974838256835937500e+00,5.558519363403320312e-01,4.063264131546020508e-01,2.960090041160583496e-01
1.000000000000000000e+00,6.100000000000000000e+01,2.972163677215576172e+00,5.356045365333557129e-01,3.862304389476776123e-01,2.780234813690185547e-01
1.000000000000000000e+00,6.200000000000000000e+01,2.970733165740966797e+00,5.222097635269165039e-01,3.733852505683898926e-01,2.595887780189514160e-01
1.000000000000000000e+00,6.300000000000000000e+01,2.968950748443603516e+00,5.258552432060241699e-01,3.760807514190673828e-01,2.570052742958068848e-01
1.000000000000000000e+00,6.400000000000000000e+01,2.965808391571044922e+00,5.454400777816772461e-01,3.916450738906860352e-01,2.761003971099853516e-01
